Image ID,True,Pred
jql_558.jpg,25.0,19.780811
jql_559.jpg,25.0,19.871529
jql_560.jpg,25.0,22.056454
jql_561.jpg,25.0,21.58894
jql_562.jpg,25.0,22.811497
jql_563.jpg,25.0,24.07529
jql_564.jpg,25.0,25.080624
jql_565.jpg,25.0,25.743788
jql_566.jpg,25.0,26.98328
jql_567.jpg,25.0,25.806704
jql_568.jpg,25.0,25.900248
jql_569.jpg,25.0,27.338612
jql_570.jpg,25.0,26.054207
jql_571.jpg,25.0,25.670877
jql_572.jpg,25.0,27.681814
jql_573.jpg,25.0,25.39141
jql_574.jpg,25.0,29.017385
jql_575.jpg,25.0,29.003729
jql_576.jpg,25.0,29.463163
jql_577.jpg,25.0,28.656174
jql_578.jpg,25.0,31.2474
jql_579.jpg,25.0,30.633812
jql_580.jpg,25.0,32.84041
jql_581.jpg,25.0,35.24232
jql_582.jpg,25.0,33.837345
jql_583.jpg,25.0,33.197968
jql_584.jpg,25.0,31.94109
jql_585.jpg,25.0,29.435074
jql_586.jpg,25.0,31.38354
jql_587.jpg,25.0,32.298874
jql_588.jpg,25.0,31.75075
jql_589.jpg,25.0,32.68871
jql_590.jpg,25.0,30.863596
jql_591.jpg,25.0,32.731644
jql_592.jpg,25.0,31.979488
jql_593.jpg,25.0,31.185238
jql_594.jpg,25.0,30.309313
jql_595.jpg,25.0,30.488836
kdd_008.jpg,25.0,30.352398
kdd_009.jpg,25.0,31.047728
kdd_010.jpg,25.0,32.699135
kdd_011.jpg,25.0,31.592117
kdd_012.jpg,25.0,34.179714
kdd_013.jpg,25.0,32.187412
kdd_014.jpg,25.0,28.031006
kdd_015.jpg,25.0,27.639633
kdd_016.jpg,25.0,29.11382
kdd_017.jpg,25.0,30.634789
kdd_018.jpg,25.0,27.27311
kdd_019.jpg,25.0,25.733433
kdd_020.jpg,25.0,27.299828
kdd_021.jpg,25.0,29.29401
kdd_022.jpg,25.0,29.309086
kdd_023.jpg,25.0,30.651634
kdd_024.jpg,25.0,33.921116
kdd_025.jpg,25.0,31.156515
kdd_026.jpg,25.0,29.245762
kdd_027.jpg,25.0,25.999279
kdd_028.jpg,25.0,28.89159
kdd_029.jpg,25.0,29.575806
kdd_168.jpg,25.0,18.120583
kdd_169.jpg,25.0,18.615345
kgc_077.jpg,25.0,27.126589
kgc_078.jpg,25.0,24.504696
kgc_079.jpg,25.0,20.801395
kgc_080.jpg,25.0,23.238268
kgc_081.jpg,25.0,26.654861
kgc_082.jpg,25.0,26.922295
kgc_083.jpg,25.0,29.298338
kgc_084.jpg,25.0,36.223495
kgc_085.jpg,25.0,27.391365
kgc_086.jpg,25.0,39.681046
kgc_087.jpg,25.0,41.899853
kgc_088.jpg,25.0,41.342827
kgc_089.jpg,25.0,41.105316
khd_000.jpg,25.0,39.262783
khd_001.jpg,25.0,39.454002
khd_002.jpg,25.0,33.891994
khd_003.jpg,25.0,31.976042
khd_004.jpg,25.0,33.090652
khd_005.jpg,25.0,34.894264
khd_006.jpg,25.0,33.490467
khd_007.jpg,25.0,33.928364
khd_046.jpg,25.0,29.103018
khd_047.jpg,25.0,29.990927
khd_048.jpg,25.0,29.365553
khd_049.jpg,25.0,28.931618
khd_050.jpg,25.0,28.55245
khd_051.jpg,25.0,30.066738
khd_052.jpg,25.0,33.027946
khd_053.jpg,25.0,33.09695
khd_054.jpg,25.0,34.355537
khd_055.jpg,25.0,36.28102
khd_056.jpg,25.0,30.814089
khd_057.jpg,25.0,32.817406
khd_058.jpg,25.0,35.35512
khd_059.jpg,25.0,32.924488
khd_060.jpg,25.0,34.79132
khd_061.jpg,25.0,33.050606
khd_062.jpg,25.0,32.714436
khd_063.jpg,25.0,28.895245
khd_064.jpg,25.0,26.109318
khd_065.jpg,25.0,24.704807
khd_066.jpg,25.0,24.097162
khd_067.jpg,25.0,27.265991
khd_068.jpg,25.0,30.200182
khd_069.jpg,25.0,29.033367
khd_070.jpg,25.0,26.638908
khd_071.jpg,25.0,31.929491
khd_072.jpg,25.0,31.654068
khd_073.jpg,25.0,33.281185
khd_074.jpg,25.0,39.02984
khd_075.jpg,25.0,42.630283
khd_076.jpg,25.0,45.871407
khd_077.jpg,25.0,45.44681
khd_078.jpg,25.0,41.615234
khd_079.jpg,25.0,47.66808
khd_080.jpg,25.0,45.79456
khd_081.jpg,25.0,41.70486
khd_082.jpg,25.0,37.650135
khd_083.jpg,25.0,37.963654
khd_084.jpg,25.0,37.24651
khd_085.jpg,25.0,35.455128
khd_086.jpg,25.0,33.63903
khd_087.jpg,25.0,32.763344
khd_088.jpg,25.0,30.179077
khd_089.jpg,25.0,27.433327
khd_090.jpg,25.0,31.309877
khd_091.jpg,25.0,30.833971
khd_092.jpg,25.0,27.688927
khd_093.jpg,25.0,29.775986
khd_094.jpg,25.0,31.774715
khd_095.jpg,25.0,36.53577
khd_096.jpg,25.0,35.582157
khd_097.jpg,25.0,38.687515
khd_098.jpg,25.0,41.531456
khd_099.jpg,25.0,38.79152
khd_100.jpg,25.0,44.981327
khd_101.jpg,25.0,40.768467
khd_102.jpg,25.0,38.75759
khd_103.jpg,25.0,34.67399
khd_104.jpg,25.0,35.32052
khd_105.jpg,25.0,33.44019
khd_106.jpg,25.0,33.495422
khd_107.jpg,25.0,37.01984
khd_108.jpg,25.0,31.485168
khd_109.jpg,25.0,34.497425
khd_110.jpg,25.0,33.919937
khd_111.jpg,25.0,34.23116
khd_112.jpg,25.0,32.236065
khd_113.jpg,25.0,30.925678
khd_114.jpg,25.0,31.228645
khd_115.jpg,25.0,30.644825
khd_116.jpg,25.0,32.78183
khd_117.jpg,25.0,35.806137
khd_118.jpg,25.0,37.058205
khd_119.jpg,25.0,34.367615
khd_120.jpg,25.0,34.10536
khd_121.jpg,25.0,32.26895
khd_122.jpg,25.0,32.708706
khd_123.jpg,25.0,30.56041
khd_124.jpg,25.0,29.011896
khd_125.jpg,25.0,31.077513
khd_126.jpg,25.0,30.853764
khd_127.jpg,25.0,30.399525
khd_128.jpg,25.0,32.915226
khd_129.jpg,25.0,30.831102
khd_130.jpg,25.0,30.706268
khd_131.jpg,25.0,29.995003
khd_132.jpg,25.0,27.750792
khd_133.jpg,25.0,26.574469
khd_134.jpg,25.0,26.624132
khd_135.jpg,25.0,23.91185
khd_136.jpg,25.0,24.2753
khd_137.jpg,25.0,22.821453
khd_138.jpg,25.0,23.138962
khd_139.jpg,25.0,23.893005
khd_140.jpg,25.0,23.99425
khd_141.jpg,25.0,24.06939
khd_142.jpg,25.0,22.729712
khd_143.jpg,25.0,22.433382
khd_144.jpg,25.0,23.123913
khd_145.jpg,25.0,23.063622
khd_146.jpg,25.0,23.2799
khd_147.jpg,25.0,22.458488
kmb_239.jpg,25.0,24.72327
kmb_240.jpg,25.0,25.015842
kmb_241.jpg,25.0,23.51579
kmb_242.jpg,25.0,23.661947
kmb_243.jpg,25.0,23.598349
kmb_244.jpg,25.0,22.8595
kmb_245.jpg,25.0,21.19161
kmb_246.jpg,25.0,20.684483
kmb_247.jpg,25.0,20.915398
kmb_248.jpg,25.0,24.525152
kmb_249.jpg,25.0,20.312414
kmb_250.jpg,25.0,21.60233
kmb_251.jpg,25.0,17.316399
kmb_252.jpg,25.0,21.536572
kmb_253.jpg,25.0,20.560577
kmb_254.jpg,25.0,21.138897
kmb_255.jpg,25.0,20.768696
kmb_256.jpg,25.0,21.670746
kmb_257.jpg,25.0,22.442247
kmb_258.jpg,25.0,22.34756
kmb_259.jpg,25.0,22.487423
kmy_000.jpg,25.0,20.877213
kmy_001.jpg,25.0,19.14795
kmy_002.jpg,25.0,22.382282
kmy_003.jpg,25.0,22.953892
kmy_004.jpg,25.0,22.309893
kmy_005.jpg,25.0,22.487469
kmy_006.jpg,25.0,22.699932
kmy_007.jpg,25.0,21.062792
kmy_008.jpg,25.0,21.977924
kmy_009.jpg,25.0,22.94418
kmy_010.jpg,25.0,22.78928
kmy_011.jpg,25.0,25.76746
kmy_095.jpg,25.0,29.443245
kmy_096.jpg,25.0,31.804867
kmy_097.jpg,25.0,34.446068
kmy_098.jpg,25.0,35.21291
kmy_099.jpg,25.0,33.585796
kmy_100.jpg,25.0,38.217476
kmy_101.jpg,25.0,41.869953
kmy_102.jpg,25.0,42.963863
kmy_103.jpg,25.0,41.002506
kmy_104.jpg,25.0,38.674778
kmy_105.jpg,25.0,41.886063
kop_000.jpg,25.0,25.333807
kop_001.jpg,25.0,25.79971
kop_002.jpg,25.0,27.170324
kop_003.jpg,25.0,27.365906
kop_004.jpg,25.0,29.017591
kop_005.jpg,25.0,28.970375
kop_006.jpg,25.0,28.207111
kop_007.jpg,25.0,32.75569
kop_008.jpg,25.0,30.323395
kop_009.jpg,25.0,33.380276
kop_010.jpg,25.0,34.50643
kop_011.jpg,25.0,33.019455
kop_012.jpg,25.0,34.371674
kop_013.jpg,25.0,31.760578
kop_014.jpg,25.0,31.533876
kop_015.jpg,25.0,29.52551
kop_016.jpg,25.0,27.977303
kop_017.jpg,25.0,28.39761
kop_018.jpg,25.0,27.669636
kop_036.jpg,25.0,27.130451
kop_037.jpg,25.0,22.377613
kop_038.jpg,25.0,23.843367
kop_039.jpg,25.0,26.7784
kop_040.jpg,25.0,26.619097
kop_041.jpg,25.0,28.940693
kop_042.jpg,25.0,29.75029
kop_043.jpg,25.0,29.093803
kop_044.jpg,25.0,27.223099
kop_045.jpg,25.0,28.949072
kop_046.jpg,25.0,30.519018
kop_047.jpg,25.0,28.077583
kop_048.jpg,25.0,29.179634
kop_049.jpg,25.0,29.87031
kop_050.jpg,25.0,29.476463
kop_051.jpg,25.0,27.012373
kop_052.jpg,25.0,26.014366
ktq_068.jpg,25.0,23.811686
ktq_069.jpg,25.0,23.872158
ktq_070.jpg,25.0,23.181452
ktq_071.jpg,25.0,22.126104
ktq_072.jpg,25.0,22.12202
ktq_073.jpg,25.0,23.52437
ktq_074.jpg,25.0,24.019003
ktq_075.jpg,25.0,24.293674
ktq_076.jpg,25.0,26.240536
ktq_077.jpg,25.0,27.883158
ktq_078.jpg,25.0,29.195292
ktq_079.jpg,25.0,28.052893
ktq_080.jpg,25.0,27.298914
ktq_081.jpg,25.0,27.449259
ktq_082.jpg,25.0,26.521029
ktq_083.jpg,25.0,26.271439
ktq_084.jpg,25.0,25.688498
ktq_085.jpg,25.0,24.260471
ktq_086.jpg,25.0,24.239672
ktq_087.jpg,25.0,24.536884
ktq_088.jpg,25.0,25.272707
kup_087.jpg,25.0,35.63903
kup_088.jpg,25.0,36.831345
kup_089.jpg,25.0,38.43936
kup_090.jpg,25.0,39.064594
kup_091.jpg,25.0,39.538567
kup_092.jpg,25.0,39.908737
kup_093.jpg,25.0,37.13195
kup_094.jpg,25.0,35.286324
kup_095.jpg,25.0,35.523327
kup_096.jpg,25.0,35.898926
kup_097.jpg,25.0,40.823803
kxm_214.jpg,25.0,25.837696
kxm_215.jpg,25.0,24.98694
kxm_216.jpg,25.0,25.928131
kxm_217.jpg,25.0,25.670542
kxm_218.jpg,25.0,25.171612
kxm_219.jpg,25.0,23.665771
kxm_220.jpg,25.0,23.877726
kxm_221.jpg,25.0,24.035954
kxm_222.jpg,25.0,23.961737
kxm_223.jpg,25.0,23.05455
kxm_224.jpg,25.0,23.253555
kxm_225.jpg,25.0,21.608995
kxm_226.jpg,25.0,21.585148
kxm_227.jpg,25.0,22.162708
kxm_228.jpg,25.0,22.202662
kxm_229.jpg,25.0,22.828568
kxm_230.jpg,25.0,40.414543
kxm_231.jpg,25.0,22.90755
kxm_232.jpg,25.0,23.861292
kxm_233.jpg,25.0,23.460384
kxm_234.jpg,25.0,23.44965
kxm_235.jpg,25.0,23.503052
kxm_236.jpg,25.0,23.417295
kxm_237.jpg,25.0,23.774786
kxm_238.jpg,25.0,24.989935
kxm_239.jpg,25.0,24.773151
kxm_240.jpg,25.0,23.739626
kxm_241.jpg,25.0,22.951265
kxm_242.jpg,25.0,23.412552
kxm_243.jpg,25.0,23.568108
kxm_244.jpg,25.0,22.242855
kxm_245.jpg,25.0,22.09654
kxm_246.jpg,25.0,21.65223
kxm_247.jpg,25.0,22.156654
kxm_248.jpg,25.0,21.444275
kxm_249.jpg,25.0,21.599066
kxm_250.jpg,25.0,20.359602
kxm_251.jpg,25.0,20.99304
kxm_252.jpg,25.0,20.512863
kxm_253.jpg,25.0,20.113464
kxm_254.jpg,25.0,20.25684
kxm_255.jpg,25.0,21.577473
kxm_256.jpg,25.0,21.055857
kxm_257.jpg,25.0,21.413885
kxm_258.jpg,25.0,20.049171
kxm_259.jpg,25.0,19.516384
kxm_260.jpg,25.0,19.046186
kxm_261.jpg,25.0,19.136232
kxm_262.jpg,25.0,18.215343
kxm_263.jpg,25.0,17.920206
kxm_264.jpg,25.0,18.428583
kxm_265.jpg,25.0,17.889442
kxm_266.jpg,25.0,17.852821
kxm_267.jpg,25.0,17.717472
kxm_268.jpg,25.0,17.807806
kxm_269.jpg,25.0,17.440453
kxm_270.jpg,25.0,18.015932
kxm_271.jpg,25.0,17.615171
kxm_272.jpg,25.0,18.04283
kxm_273.jpg,25.0,18.175144
kxm_274.jpg,25.0,18.41271
kxm_275.jpg,25.0,19.293718
kxo_189.jpg,25.0,20.775541
kzg_000.jpg,25.0,33.115364
kzg_001.jpg,25.0,31.133259
kzg_002.jpg,25.0,29.574436
kzg_003.jpg,25.0,26.092854
kzg_004.jpg,25.0,26.582975
kzg_005.jpg,25.0,28.743029
kzg_006.jpg,25.0,28.868795
kzg_007.jpg,25.0,30.76384
kzg_008.jpg,25.0,32.02263
kzg_009.jpg,25.0,28.563038
kzg_010.jpg,25.0,30.060219
kzg_129.jpg,25.0,34.237713
kzg_130.jpg,25.0,34.076065
kzg_131.jpg,25.0,35.201984
kzg_132.jpg,25.0,35.323616
kzg_133.jpg,25.0,34.35433
kzg_134.jpg,25.0,33.189236
kzg_135.jpg,25.0,31.714802
kzg_136.jpg,25.0,27.46797
kzg_137.jpg,25.0,25.817165
kzg_138.jpg,25.0,26.43153
kzg_139.jpg,25.0,26.913837
kzg_140.jpg,25.0,24.378819
kzg_141.jpg,25.0,23.958591
kzg_142.jpg,25.0,23.908428
kzg_143.jpg,25.0,23.555681
kzg_144.jpg,25.0,24.808615
kzg_145.jpg,25.0,23.35001
kzg_146.jpg,25.0,22.779669
kzg_147.jpg,25.0,23.691122
kzg_148.jpg,25.0,25.362148
kzg_149.jpg,25.0,24.485756
kzg_150.jpg,25.0,23.859156
kzg_151.jpg,25.0,26.007524
kzg_152.jpg,25.0,22.244326
kzg_153.jpg,25.0,23.557682
kzg_154.jpg,25.0,23.438087
kzg_155.jpg,25.0,20.358397
kzg_156.jpg,25.0,23.81063
kzg_157.jpg,25.0,23.907091
kzg_158.jpg,25.0,22.589708
kzg_159.jpg,25.0,21.318432
kzg_160.jpg,25.0,19.66869
kzg_161.jpg,25.0,20.43758
kzg_162.jpg,25.0,17.95615
kzg_163.jpg,25.0,17.352688
kzg_164.jpg,25.0,18.743624
kzg_165.jpg,25.0,17.428818
kzg_166.jpg,25.0,16.538109
kzg_167.jpg,25.0,17.729025
kzg_168.jpg,25.0,18.600811
kzg_169.jpg,25.0,18.934883
kzg_170.jpg,25.0,16.736849
kzg_171.jpg,25.0,17.548937
kzg_172.jpg,25.0,17.150642
kzg_173.jpg,25.0,17.977285
kzg_174.jpg,25.0,17.81867
kzg_175.jpg,25.0,17.502388
kzg_176.jpg,25.0,18.242207
kzg_177.jpg,25.0,18.347044
kzg_178.jpg,25.0,18.216324
kzg_179.jpg,25.0,18.42246
kzi_102.jpg,25.0,41.324192
kzi_103.jpg,25.0,43.349686
kzi_104.jpg,25.0,40.389706
kzi_105.jpg,25.0,37.502995
kzi_106.jpg,25.0,31.3708
kzi_107.jpg,25.0,26.553127
kzi_108.jpg,25.0,23.320723
kzi_109.jpg,25.0,22.761694
kzi_110.jpg,25.0,22.16579
kzi_111.jpg,25.0,25.847992
lfl_030.jpg,25.0,26.68167
lfl_031.jpg,25.0,24.300232
lfl_032.jpg,25.0,23.77216
lfl_033.jpg,25.0,24.680534
lfl_034.jpg,25.0,27.218405
lfl_035.jpg,25.0,24.963667
lfl_036.jpg,25.0,26.144817
lfl_037.jpg,25.0,27.695393
lfl_038.jpg,25.0,29.448507
lfl_039.jpg,25.0,28.898254
lfl_040.jpg,25.0,30.191296
lfl_041.jpg,25.0,28.089762
lfl_042.jpg,25.0,31.193842
lfl_043.jpg,25.0,32.026924
lfl_044.jpg,25.0,32.387573
lfl_045.jpg,25.0,31.046741
lfl_046.jpg,25.0,32.626293
lfl_047.jpg,25.0,28.247023
lfl_048.jpg,25.0,24.466642
lfl_049.jpg,25.0,24.476562
lfl_050.jpg,25.0,23.744162
lfl_051.jpg,25.0,21.537027
lfl_052.jpg,25.0,23.306332
lfl_053.jpg,25.0,23.893791
lnk_000.jpg,25.0,27.70008
lnk_001.jpg,25.0,26.980844
lnk_002.jpg,25.0,25.875542
lpo_000.jpg,25.0,30.37828
lpo_001.jpg,25.0,29.442812
lpo_002.jpg,25.0,33.969116
lpo_003.jpg,25.0,36.580738
lpo_004.jpg,25.0,44.309444
lpo_005.jpg,25.0,44.36451
lpo_006.jpg,25.0,36.796936
lpo_007.jpg,25.0,33.042946
lpo_008.jpg,25.0,33.93655
lpo_009.jpg,25.0,32.890793
lpo_010.jpg,25.0,29.930183
lpo_011.jpg,25.0,31.402079
lpo_012.jpg,25.0,30.509924
lpo_013.jpg,25.0,30.486303
lpo_014.jpg,25.0,30.031597
lpo_015.jpg,25.0,31.293243
lpo_016.jpg,25.0,28.777287
lpo_017.jpg,25.0,28.377369
lpo_018.jpg,25.0,28.248299
lpo_019.jpg,25.0,28.895569
lpo_020.jpg,25.0,32.03006
lpo_021.jpg,25.0,37.298252
lpo_022.jpg,25.0,33.179855
lpo_023.jpg,25.0,32.872437
lpo_024.jpg,25.0,39.45147
lpo_025.jpg,25.0,41.43413
lpo_026.jpg,25.0,34.6371
lpo_027.jpg,25.0,32.21758
lpo_028.jpg,25.0,34.98391
lpo_029.jpg,25.0,43.723015
lpo_030.jpg,25.0,45.535805
lpo_031.jpg,25.0,39.645897
lpo_032.jpg,25.0,34.196594
lpo_033.jpg,25.0,36.33427
lpo_034.jpg,25.0,41.46021
lpo_035.jpg,25.0,57.87198
lpo_036.jpg,25.0,63.79455
lpo_037.jpg,25.0,66.2762
lpo_038.jpg,25.0,68.17381
lpo_039.jpg,25.0,54.534203
lpo_040.jpg,25.0,59.29812
lpo_041.jpg,25.0,51.983196
lpo_042.jpg,25.0,55.814304
lpo_043.jpg,25.0,52.29013
lpo_044.jpg,25.0,49.372723
lpo_045.jpg,25.0,49.3592
lpo_046.jpg,25.0,58.211624
lpo_047.jpg,25.0,57.238464
lpo_048.jpg,25.0,48.561718
lpo_049.jpg,25.0,52.15851
lqb_000.jpg,25.0,25.855816
lqb_001.jpg,25.0,26.246065
lqb_002.jpg,25.0,23.18911
lqb_003.jpg,25.0,27.555115
lqb_004.jpg,25.0,28.406593
lqb_005.jpg,25.0,26.243736
lqb_006.jpg,25.0,26.132486
lqb_007.jpg,25.0,26.443174
lqb_008.jpg,25.0,28.571058
lqb_009.jpg,25.0,28.350014
lqb_010.jpg,25.0,22.894129
lqb_011.jpg,25.0,22.089947
lqb_012.jpg,25.0,21.307365
lqb_013.jpg,25.0,18.945652
lqb_014.jpg,25.0,19.022387
lqb_015.jpg,25.0,21.253841
lqb_016.jpg,25.0,22.730053
lqb_017.jpg,25.0,25.335655
lqb_018.jpg,25.0,25.298859
lqb_019.jpg,25.0,23.964767
lqb_020.jpg,25.0,23.486538
lqb_021.jpg,25.0,23.844898
lqb_022.jpg,25.0,22.125126
lqb_023.jpg,25.0,24.75381
lqb_024.jpg,25.0,21.556011
lqb_025.jpg,25.0,23.976295
lqb_026.jpg,25.0,30.342484
lqb_027.jpg,25.0,29.008154
lqb_028.jpg,25.0,27.351551
lqb_029.jpg,25.0,25.419209
lqb_030.jpg,25.0,25.554173
lqb_031.jpg,25.0,30.293678
lqb_032.jpg,25.0,28.565933
lqb_033.jpg,25.0,30.971226
lqb_034.jpg,25.0,28.646675
lqb_035.jpg,25.0,27.985386
lqb_036.jpg,25.0,30.570068
lqb_037.jpg,25.0,30.52964
lqb_038.jpg,25.0,31.161701
lqb_039.jpg,25.0,32.214943
lqb_040.jpg,25.0,30.478516
lqb_041.jpg,25.0,41.83027
lqb_042.jpg,25.0,38.801006
lqb_043.jpg,25.0,38.677372
lqb_044.jpg,25.0,37.604675
lqb_045.jpg,25.0,37.830696
lqb_046.jpg,25.0,48.496704
lqb_047.jpg,25.0,42.021908
lqb_048.jpg,25.0,42.84919
lqb_049.jpg,25.0,35.799446
lqb_050.jpg,25.0,41.065918
lqb_051.jpg,25.0,46.582615
lqb_052.jpg,25.0,40.910362
lqb_053.jpg,25.0,43.178913
lqb_054.jpg,25.0,44.34224
lqb_055.jpg,25.0,43.716736
lqb_056.jpg,25.0,39.811646
lqb_057.jpg,25.0,37.827335
lqb_058.jpg,25.0,39.966103
lqb_059.jpg,25.0,39.334442
lqb_060.jpg,25.0,38.19586
lqb_061.jpg,25.0,39.30374
lqb_062.jpg,25.0,32.57132
lqb_063.jpg,25.0,30.60328
lqb_064.jpg,25.0,30.319044
lqb_065.jpg,25.0,27.753586
lqb_066.jpg,25.0,27.390913
lqb_067.jpg,25.0,26.906921
lqb_068.jpg,25.0,26.410065
lqb_069.jpg,25.0,27.962646
lqb_070.jpg,25.0,29.068357
lqb_071.jpg,25.0,27.291664
lqb_072.jpg,25.0,25.543842
lqb_073.jpg,25.0,27.380299
lqb_074.jpg,25.0,29.71515
lqb_075.jpg,25.0,27.322548
lqb_076.jpg,25.0,27.021442
lqb_077.jpg,25.0,26.309393
lqb_078.jpg,25.0,22.69181
lqb_079.jpg,25.0,20.239101
lqb_080.jpg,25.0,16.185095
lqb_081.jpg,25.0,18.069643
lqb_082.jpg,25.0,17.811283
lqb_083.jpg,25.0,21.019299
lqb_084.jpg,25.0,23.095413
lqb_085.jpg,25.0,21.706852
lqb_086.jpg,25.0,21.923939
lqb_087.jpg,25.0,22.186853
lqb_088.jpg,25.0,23.07749
lqb_089.jpg,25.0,21.657057
lqb_090.jpg,25.0,22.017292
lqb_091.jpg,25.0,22.388414
lqb_092.jpg,25.0,22.6178
lqb_093.jpg,25.0,22.104801
lqb_094.jpg,25.0,21.730232
lqb_095.jpg,25.0,21.591879
lqb_096.jpg,25.0,21.69923
lqb_097.jpg,25.0,21.531013
lqb_098.jpg,25.0,17.84351
lqb_099.jpg,25.0,18.77565
lqb_100.jpg,25.0,17.801243
lqb_101.jpg,25.0,18.60659
lqb_102.jpg,25.0,19.31115
lqb_103.jpg,25.0,21.663197
lqb_104.jpg,25.0,23.189411
lqb_105.jpg,25.0,22.86019
lqb_106.jpg,25.0,23.218975
lqb_107.jpg,25.0,23.805492
lqb_108.jpg,25.0,23.174583
lqb_109.jpg,25.0,33.51781
lqb_110.jpg,25.0,32.16904
lqb_111.jpg,25.0,35.678146
lqb_112.jpg,25.0,40.061573
lqb_113.jpg,25.0,36.417023
lqb_114.jpg,25.0,40.66312
lqb_115.jpg,25.0,40.293457
lqb_116.jpg,25.0,39.562103
lqb_117.jpg,25.0,39.026672
lqb_118.jpg,25.0,37.919
lqb_119.jpg,25.0,32.120037
lqb_120.jpg,25.0,34.660393
lqb_121.jpg,25.0,28.450993
lqb_122.jpg,25.0,27.433838
lqb_123.jpg,25.0,25.561205
lqb_124.jpg,25.0,23.463276
lqb_125.jpg,25.0,24.58462
lqb_126.jpg,25.0,25.473635
lqb_127.jpg,25.0,29.266056
lqb_128.jpg,25.0,30.889542
lqb_129.jpg,25.0,30.310184
lqb_130.jpg,25.0,28.199848
lqb_131.jpg,25.0,30.838127
lqb_132.jpg,25.0,39.57626
lqb_133.jpg,25.0,39.757076
lqb_134.jpg,25.0,32.23875
lqb_135.jpg,25.0,30.67414
lqb_136.jpg,25.0,24.896378
lqb_137.jpg,25.0,24.562956
lqb_138.jpg,25.0,26.517689
lqb_139.jpg,25.0,26.253658
lqb_140.jpg,25.0,27.729078
lqb_141.jpg,25.0,31.87803
lqb_142.jpg,25.0,34.210567
lqb_143.jpg,25.0,31.962038
lqb_144.jpg,25.0,31.284592
lqb_145.jpg,25.0,36.413456
lqb_146.jpg,25.0,35.543552
lqb_147.jpg,25.0,36.472862
lqb_148.jpg,25.0,33.15864
lqb_149.jpg,25.0,31.048405
lqb_150.jpg,25.0,37.00358
lqb_151.jpg,25.0,38.194805
lqb_152.jpg,25.0,44.535843
lqb_153.jpg,25.0,44.408302
lqb_154.jpg,25.0,43.88102
lqb_155.jpg,25.0,45.87955
lqb_156.jpg,25.0,45.080574
lqb_157.jpg,25.0,51.66627
lqb_158.jpg,25.0,47.41544
lqb_159.jpg,25.0,44.890327
lqb_160.jpg,25.0,41.6914
lqb_161.jpg,25.0,42.141605
lqb_162.jpg,25.0,45.964046
lqb_163.jpg,25.0,47.412262
lqb_164.jpg,25.0,46.547947
lqb_165.jpg,25.0,48.58707
lqb_166.jpg,25.0,50.527542
lqb_167.jpg,25.0,47.3593
lqb_168.jpg,25.0,44.973392
lqb_169.jpg,25.0,41.095997
lqb_170.jpg,25.0,36.892296
lqb_171.jpg,25.0,34.932117
lqb_172.jpg,25.0,38.733395
lqb_173.jpg,25.0,43.123093
lqb_174.jpg,25.0,36.046883
lqb_175.jpg,25.0,34.29439
lqb_176.jpg,25.0,37.05606
lqb_177.jpg,25.0,51.526207
lqb_178.jpg,25.0,56.16872
lqb_179.jpg,25.0,56.166008
lqb_180.jpg,25.0,65.11748
lqb_181.jpg,25.0,52.981117
lqb_215.jpg,25.0,19.832191
lqb_216.jpg,25.0,19.3434
mca_186.jpg,25.0,24.126465
mca_187.jpg,25.0,24.438217
mca_188.jpg,25.0,25.598238
mca_189.jpg,25.0,23.635319
mca_190.jpg,25.0,24.031776
mca_191.jpg,25.0,23.179558
mca_192.jpg,25.0,20.427212
mca_193.jpg,25.0,20.026169
mca_194.jpg,25.0,19.456299
mca_195.jpg,25.0,18.689014
mca_196.jpg,25.0,17.998547
mca_197.jpg,25.0,19.1415
mca_198.jpg,25.0,18.56266
mca_199.jpg,25.0,19.910732
mkf_198.jpg,25.0,19.450024
mkf_199.jpg,25.0,19.994207
mkf_200.jpg,25.0,19.612215
mkf_201.jpg,25.0,18.479784
mkf_202.jpg,25.0,17.089384
mkf_203.jpg,25.0,16.71586
mod_009.jpg,25.0,26.50327
mod_010.jpg,25.0,30.462786
mod_011.jpg,25.0,28.182655
mod_012.jpg,25.0,29.406054
mod_013.jpg,25.0,30.151472
mod_014.jpg,25.0,35.160583
mod_015.jpg,25.0,30.833557
mod_016.jpg,25.0,27.19622
mod_017.jpg,25.0,30.186152
mod_018.jpg,25.0,31.819036
mod_019.jpg,25.0,29.183743
mod_020.jpg,25.0,28.050995
mod_021.jpg,25.0,29.4281
mod_022.jpg,25.0,29.657776
mod_023.jpg,25.0,30.670355
mod_024.jpg,25.0,29.967108
mod_025.jpg,25.0,31.974888
mod_026.jpg,25.0,29.667652
mod_027.jpg,25.0,32.57713
mod_028.jpg,25.0,30.818195
mod_029.jpg,25.0,29.006454
mod_030.jpg,25.0,25.843613
mod_031.jpg,25.0,26.682795
mod_032.jpg,25.0,29.351742
mod_033.jpg,25.0,29.189682
mod_034.jpg,25.0,28.282948
mod_035.jpg,25.0,30.059914
mod_036.jpg,25.0,31.919804
mod_037.jpg,25.0,31.331291
mod_038.jpg,25.0,26.883873
mod_039.jpg,25.0,27.315372
mod_040.jpg,25.0,22.226213
mod_041.jpg,25.0,22.703451
mod_042.jpg,25.0,22.508987
mod_043.jpg,25.0,22.495949
mod_044.jpg,25.0,24.185734
